6.4.167.	0.220026
6.46.97.	0.356952
6.50.120	0.164321
6.61.8.8	0.664458
6.65.205	0.697068
6.8.99.3	0.538893
6.80.135	0.485828
6.94.174	0.269467
6.99.102	0.023375
60.109.1	0.157199
60.110.1	0.831493
60.110.7	0.027138
60.121.1	0.493575
60.149.9	0.936948
60.150.1	0.402313
60.17.54	0.832298
60.172.4	0.744504
60.173.1	0.596525
60.179.8	0.641489
60.184.1	0.632440
60.196.9	0.720433
60.199.2	0.140638
60.208.2	0.665816
60.218.5	0.660278
60.228.7	0.913533
60.23.45	0.966276
60.241.2	0.389802
60.243.2	0.765351
60.27.24	0.851677
60.31.15	0.053648
60.39.20	0.813249
60.41.17	0.155123
60.5.152	0.033689
60.5.3.1	0.785667
60.62.74	0.215128
60.64.81	0.825752
60.80.17	0.774009
60.80.23	0.604029
60.85.15	0.306279
60.9.214	0.200420
60.92.20	0.508513
61.100.1	0.686110
61.117.1	0.939334
61.123.6	0.498112
61.125.3	0.406874
61.126.1	0.787895
61.127.9	0.396446
61.138.1	0.244375
61.140.1	0.562373
61.144.8	0.209651
61.146.1	0.025976
61.147.5	0.127419
61.148.1	0.252495
61.15.38	0.487338
61.155.1	0.585212
61.157.1	0.669786
61.161.1	0.213260
61.17.16	0.763058
61.173.2	0.157403
61.174.1	1.208235
61.175.1	0.778505
61.177.1	0.704064
61.181.1	0.260512
61.182.9	0.480441
61.19.17	0.866170
61.192.2	0.324329
61.200.2	0.020904
61.217.5	0.754257
61.219.1	0.082437
61.219.3	0.722599
61.227.1	0.366092
61.229.1	0.888033
61.232.1	0.079072
61.234.7	0.196946
61.241.1	0.248082
61.248.1	0.896090
61.249.1	0.964356
61.25.53	0.144880
61.250.4	0.613800
61.26.21	0.062139
61.27.10	0.172143
61.3.153	0.939950
61.35.19	0.909053
61.38.12	0.534428
61.4.219	0.538002
61.43.72	0.952171
61.44.22	0.069500
61.54.21	0.887657
61.56.21	0.800625
61.59.62	0.330179
61.6.92.	0.501611
61.61.81	0.457981
61.63.23	0.328095
61.65.21	0.334268
61.70.12	0.144880
61.78.14	0.663236
61.88.18	0.910226
61.90.52	0.099096
61.91.18	0.822271
62.0.84.	0.045266
62.11.10	0.323238
62.111.1	1.397865
62.111.2	0.973241
62.120.1	0.802668
62.141.1	0.794596
62.146.1	0.591879
62.148.2	0.280749
62.155.9	0.439845
62.167.1	1.585307
62.181.1	1.488194
62.186.1	0.637953
62.191.2	0.693652
62.192.2	0.670116
62.195.4	0.571843
62.199.2	0.110446
62.202.8	0.706797
62.206.2	0.215087
62.21.22	0.979530
62.215.1	0.977886
62.223.1	0.020555
62.224.9	0.387700
62.232.2	0.492018
62.233.1	0.828709
62.237.3	0.617964
62.240.1	0.528818
62.29.16	0.670874
62.49.90	0.482675
62.51.23	0.326247
62.52.32	0.371058
62.77.21	0.771926
62.8.120	0.816594
62.83.20	0.140652
62.89.14	0.634830
63.104.2	0.844522
63.120.1	0.315603
63.122.1	0.368645
63.140.1	0.821410
63.142.2	0.211744
63.153.2	0.032433
63.16.93	0.186278
63.160.1	0.106142
63.171.7	0.891929
63.175.1	0.656062
63.176.2	0.251053
63.178.1	0.083276
63.178.2	0.378066
63.18.94	0.765799
63.186.5	0.611915
63.195.1	0.357973
63.197.2	0.574116
63.206.1	0.371261
63.229.1	0.856386
63.234.1	0.834925
63.234.9	0.527482
63.237.4	0.478737
63.24.23	0.378090
63.246.1	0.579363
63.25.11	0.777352
63.45.82	0.850035
63.5.12.	0.284842
63.50.20	0.847607
63.50.81	0.992454
63.57.34	0.681535
63.58.99	0.840195
63.6.170	0.035697
63.61.33	0.394177
63.65.17	0.717627
63.68.14	0.526904
63.83.33	0.034781
63.84.20	0.259031
63.87.22	0.187075
63.87.77	0.106130
63.92.15	0.626849
63.98.26	0.460291
64.11.71	0.886366
64.12.39	0.747493
64.130.8	0.376471
64.135.8	0.640495
64.136.4	0.387987
64.140.1	0.681742
64.171.2	0.478845
64.18.19	0.158421
64.184.1	0.267693
64.196.2	0.236029
64.205.4	0.405297
64.211.1	0.223766
64.215.2	0.051813
64.216.1	0.323086
64.220.6	0.304026
64.230.2	0.137755
64.232.1	0.313176
64.29.25	0.236161
64.3.58.	0.078521
64.33.21	0.916577
64.33.22	0.304479
64.55.18	0.398519
64.7.114	0.664250
64.70.66	0.122363
64.71.15	0.093134
64.73.16	0.322357
64.79.11	0.994162
64.81.63	0.637450
64.83.34	0.239307
64.96.48	0.120285
65.11.40	0.966579
65.117.2	0.327022
65.137.1	0.911296
65.139.2	0.215050
65.140.1	0.331272
65.146.1	0.746438
65.146.5	0.450162
65.148.1	0.984114
65.149.7	0.510332
65.153.7	0.993136
65.158.1	0.826354
65.168.5	0.439466
65.172.1	0.917829
65.172.2	0.047730
65.179.1	0.485077
65.186.3	0.564621
65.187.1	0.139231
65.192.1	0.588667
65.192.9	0.952955
65.203.2	0.676102
65.204.3	0.265514
65.207.1	0.370104
65.212.2	0.527921
65.214.2	0.444169
65.222.1	0.871733
65.229.1	0.273861
65.231.2	0.075268
65.231.8	0.699783
65.252.1	0.079317
65.28.39	0.107937
65.32.15	0.770903
65.35.97	0.547137
65.43.7.	0.632977
65.52.17	0.048865
65.55.45	0.505670
65.6.168	0.003131
65.62.22	0.967131
65.65.67	0.395582
65.73.16	0.634490
65.74.9.	0.232658
65.76.22	0.083154
65.77.13	0.053414
65.79.71	0.213460
65.82.12	0.203404
65.86.16	0.545556
65.92.10	0.056656
65.93.12	0.467852
65.99.22	0.919981
66.100.1	0.819670
66.101.2	0.362161
66.105.1	0.402157
66.126.1	0.882706
66.130.5	0.557856
66.132.8	0.278112
66.136.1	0.965580
66.136.2	0.488404
66.140.1	0.684392
66.152.3	0.029535
66.153.2	0.896416
66.155.2	0.785889
66.156.6	0.930560
66.162.1	0.781692
66.163.1	0.808093
66.165.4	0.340101
66.177.8	0.977565
66.186.2	0.808749
66.187.1	0.913316
66.193.1	0.587085
66.201.6	0.561191
66.207.1	0.330296
66.208.1	0.146408
66.209.2	0.135728
66.212.1	0.188978
66.214.2	0.543479
66.226.1	0.430627
66.238.4	0.977070
66.241.1	0.880205
66.25.73	0.965993
66.252.2	0.309621
66.27.15	0.276369
66.30.22	0.133425
66.30.25	0.465302
66.33.15	0.615148
66.34.23	0.257999
66.42.53	0.243918
66.5.250	0.796370
66.56.93	0.401458
66.64.17	0.584915
66.70.11	0.930050
66.70.8.	0.574871
66.76.51	0.138268
66.82.75	0.192520
66.92.15	0.938017
66.93.14	0.594160
66.99.23	0.864688
67.111.8	0.499939
67.117.2	0.723538
67.121.1	0.120168
67.131.4	0.922786
67.14.69	0.717969
67.142.1	0.956139
67.163.1	0.473623
67.172.1	0.235090
67.175.8	0.292345
67.176.2	0.523480
67.181.7	0.775632
67.191.1	0.572852
67.198.5	0.103302
67.198.8	0.950506
67.214.1	0.780587
67.219.6	0.377270
67.224.2	0.253105
67.229.1	0.450383
67.232.1	0.359995
67.233.2	0.084348
67.240.1	0.842160
67.241.1	0.928715
67.243.6	0.457038
67.249.1	0.546627
67.250.2	0.330955
67.29.14	0.901936
67.32.13	0.633159
67.37.20	0.912322
67.37.46	0.917630
67.52.14	0.567033
67.53.16	0.898063
67.54.54	0.296768
67.56.15	0.471209
67.6.157	0.156338
67.89.13	0.179035
67.89.22	0.176479
67.95.65	0.985342
67.97.17	0.894982
67.98.85	0.392976
68.108.2	0.623892
68.123.1	0.095998
68.125.1	0.074101
68.134.1	0.427776
68.139.3	0.446081
68.141.2	0.186630
68.146.8	0.052351
68.151.1	0.728023
68.155.1	0.100309
68.164.1	0.210589
68.167.1	0.436699
68.168.2	0.770174
68.173.1	0.345919
68.185.2	0.219865
68.203.2	0.904089
68.210.1	0.418985
68.218.5	0.651643
68.223.7	0.371042
68.230.1	0.824584
68.24.17	0.317555
68.25.20	0.132407
68.253.1	0.671204
68.29.17	0.436874
68.34.21	0.236355
68.69.17	0.031810
68.81.14	0.402646
68.97.24	0.587730
69.111.3	0.086780
69.111.6	0.960935
69.114.2	0.781193
69.12.5.	0.284375
69.125.1	0.564306
69.133.4	0.821931
69.140.1	0.361812
69.15.16	0.013114
69.166.1	0.155966
69.168.1	0.765381
69.168.8	0.068043
69.169.1	0.097079
69.174.1	0.870314
69.20.18	0.069142
69.200.1	0.491519
69.210.9	0.077991
69.211.8	0.189711
69.219.9	0.255734
69.227.1	0.332603
69.23.16	0.181731
69.231.1	0.208337
69.238.1	0.747289
69.24.23	0.081701
69.250.2	0.640336
69.251.2	0.979156
69.253.2	0.126329
69.26.12	0.595332
69.27.24	0.716382
69.32.18	0.001650
69.4.85.	0.162349
69.44.74	0.815509
69.47.32	0.328227
69.50.69	0.410382
69.63.23	0.660214
69.65.51	0.856902
69.71.16	0.285669
69.81.12	0.403458
7.1.111.	0.750022
7.104.16	0.210557
7.120.57	0.775270
7.125.38	0.705851
7.126.15	0.101784
7.13.127	0.226720
7.139.16	0.541941
7.144.90	0.068319
7.147.16	0.354945
7.162.13	0.338014
7.162.81	0.535365
7.177.20	0.737198
7.178.12	0.142505
7.179.16	0.385508
7.191.16	0.099899
7.20.22.	0.539488
7.204.8.	0.030428
7.220.37	0.869437
7.224.44	0.173507
7.230.11	0.692169
7.237.53	0.108718
7.240.99	0.178728
7.241.17	0.536493
7.242.10	0.818608
7.244.16	1.038145
7.26.81.	0.087805
7.44.145	0.723526
7.49.136	0.766359
7.72.193	0.276466
7.76.173	0.530744
7.80.53.	0.142327
7.83.193	0.435613
7.86.87.	0.316467
70.0.10.	0.332150
70.110.5	0.734554
70.115.2	0.899200
70.116.2	0.351689
70.13.1.	0.894837
70.131.1	0.541892
70.138.5	0.298075
70.168.1	0.316544
70.17.20	0.957265
70.171.9	0.780847
70.172.1	0.305168
70.173.9	0.098809
70.19.25	0.179532
70.196.2	0.767868
70.202.1	0.292561
70.203.6	0.920634
70.207.2	0.246710
70.209.7	0.077011
70.220.1	0.880147
70.225.2	0.599164
70.238.5	0.581647
70.241.1	0.282766
70.245.3	0.306191
70.35.77	0.444179
70.41.15	0.460725
70.47.20	0.879995
70.52.14	0.271069
70.55.21	0.417547
70.64.12	0.977805
70.68.24	0.483852
70.68.47	0.115838
70.7.125	0.224837
70.72.16	0.239216
70.73.18	0.047076
70.76.15	0.630299
70.79.12	0.938227
70.80.11	0.600613
70.96.16	0.855220
71.110.9	0.441837
71.114.2	0.481658
71.116.2	0.293324
71.117.1	0.183256
71.127.1	0.759568
71.127.2	0.416288
71.149.6	0.307159
71.151.6	0.067816
71.154.3	0.968579
71.158.1	0.382817
71.158.2	0.374790
71.160.1	0.969876
71.164.1	0.787562
71.175.2	0.521045
71.180.3	0.974033
71.189.2	0.852845
71.19.12	0.449421
71.197.1	0.596436
71.215.1	0.404169
71.220.5	0.703881
71.222.7	0.863325
71.236.7	0.921351
71.249.1	0.482437
71.253.2	0.218455
71.253.8	0.855295
71.26.12	0.366457
71.36.12	0.501164
71.36.76	0.622721
71.37.78	0.959687
71.4.123	0.482060
71.45.88	0.270696
71.68.21	0.563611
71.70.15	0.654597
71.74.41	0.038940
71.78.94	0.351806
71.80.12	0.094443
71.80.18	0.469584
71.87.16	0.937903
72.104.1	0.755848
72.111.2	0.313129
72.113.1	0.514546
72.139.1	0.234907
72.149.1	0.597965
72.15.25	0.555923
72.151.1	0.780114
72.152.4	0.648899
72.153.2	0.853400
72.158.9	0.271233
72.16.12	0.951543
72.16.17	0.231468
72.161.2	0.823254
72.167.2	0.663931
72.184.2	0.197514
72.185.9	0.755930
72.187.9	0.282246
72.188.2	0.064167
72.191.2	0.399186
72.20.10	0.856915
72.20.13	0.670623
72.206.1	0.842299
72.207.2	0.733849
72.209.4	0.068297
72.210.8	0.995659
72.214.7	0.543738
72.234.2	0.116780
72.239.2	0.296225
72.241.7	0.002948
72.244.9	0.899423
72.246.7	0.124325
72.251.2	0.628848
72.28.6.	0.864975
72.34.15	0.587373
72.49.76	0.321979
72.51.24	0.598502
72.53.24	0.340481
72.60.19	0.875816
72.60.25	0.202225
72.63.15	0.241653
72.78.30	0.525083
72.79.10	0.083620
72.85.12	0.430804
73.102.2	0.707238
73.103.3	0.208732
73.110.1	0.466549
73.111.1	0.379529
73.116.5	0.686082
73.124.6	0.917513
73.129.1	0.812664
73.142.1	0.764112
73.143.7	0.676979
73.151.2	0.602351
73.160.2	0.179495
73.165.2	0.016226
73.170.2	0.832374
73.182.1	0.875543
73.221.5	0.393414
73.224.8	0.876800
73.234.2	0.826493
73.238.2	0.629294
73.245.7	0.790221
73.248.4	0.595810
73.25.22	0.974982
73.253.8	0.768749
73.27.24	0.321062
73.32.22	0.202725
73.58.14	0.051032
73.58.93	0.389902
73.59.18	0.181374
73.60.69	0.575029
73.62.18	0.944444
73.62.81	0.078075
73.71.25	0.293944
73.72.36	0.724494
73.74.23	0.322650
73.83.13	0.574003
73.86.15	0.136305
73.86.35	0.424872
73.87.21	0.026857
73.88.43	0.954295
73.94.14	0.198279
74.10.11	0.547810
74.10.69	0.630437
74.107.1	0.305205
74.111.1	0.017571
74.123.6	0.683228
74.127.7	0.957300
74.131.7	0.638506
74.139.1	0.258197
74.144.1	0.653073
74.145.1	0.337035
74.150.9	1.822678
74.152.7	0.173322
74.16.4.	0.558485
74.162.2	0.887887
74.175.1	0.703960
74.187.5	0.895635
74.191.3	0.908128
74.192.5	0.979405
74.202.1	0.672560
74.207.1	0.000788
74.207.7	0.702600
74.210.2	0.745977
74.217.9	0.183720
74.230.1	0.008912
74.244.4	0.947622
74.246.1	0.415307
74.249.9	0.523268
74.28.12	0.541060
74.34.20	0.677306
74.35.78	0.307350
74.37.12	0.379942
74.44.11	0.346549
74.47.23	0.281998
74.50.19	0.591863
74.52.11	0.217480
74.53.12	0.810998
74.57.89	0.328186
74.63.17	0.937566
74.65.21	0.334036
74.77.60	0.831624
74.96.11	0.927319
75.106.2	0.536465
75.111.2	0.290110
75.115.1	0.970968
75.115.3	0.006319
75.119.1	0.612198
75.12.12	0.296538
75.127.1	0.441541
75.135.5	0.366122
75.146.4	0.174932
75.148.2	0.822684
75.165.1	0.371563
75.178.1	0.568082
75.178.8	0.048291
75.18.25	0.798891
75.184.1	0.752895
75.186.6	0.182713
75.191.3	0.615154
75.201.1	0.662052
75.205.7	0.703020
75.213.1	0.511113
75.221.9	0.924453
75.223.4	0.860565
75.23.12	0.902394
75.230.1	0.461237
75.230.2	0.968129
75.236.2	0.703859
75.236.6	0.426818
75.237.2	1.183087
75.24.10	0.727097
75.252.1	0.423540
75.37.11	0.101915
75.52.19	0.248887
75.59.10	0.506504
75.59.26	0.858404
75.65.13	0.509792
75.65.16	0.933782
75.71.11	0.284508
75.72.27	0.861984
75.91.25	0.393737
75.94.61	0.205020
76.121.2	0.982963
76.126.1	0.012075
76.129.1	0.897720
76.139.1	0.391551
76.146.9	0.376626
76.155.1	0.736579
76.156.1	0.380745
76.158.1	0.562254
76.158.2	0.852429
76.169.1	0.581019
76.170.1	0.323126
76.174.1	0.703783
76.178.3	0.912802
76.185.2	0.775731
76.190.1	1.503936
76.20.20	0.164441
76.200.7	0.963180
76.201.1	0.128348
76.202.2	0.838184
76.21.20	0.055841
76.224.1	0.323160
76.229.1	0.748684
76.230.1	0.708363
76.231.1	0.764636
76.232.9	0.726897
76.233.1	0.214952
76.238.1	0.475010
76.239.2	0.429317
76.246.2	0.340997
76.253.1	0.855810
76.33.75	0.756788
76.4.242	0.032456
76.64.13	0.410575
76.64.17	0.688538
76.66.20	0.685946
76.73.19	0.513645
76.78.22	0.223582
76.8.96.	0.347202
76.84.14	0.369640
77.104.1	0.734872
77.11.89	0.425334
77.121.2	0.446935
77.123.1	0.373022
77.123.3	0.469377
77.13.19	0.204040
77.141.1	0.768932
77.15.3.	0.469029
77.150.2	0.445779
77.156.8	0.225736
77.161.4	0.896063
77.163.2	0.490579
77.166.1	0.302187
77.169.2	0.665303
77.172.6	0.026921
77.175.1	1.456323
77.184.2	0.191859
77.189.9	0.325483
77.193.9	0.389405
77.198.1	0.853441
77.229.1	0.027537
77.238.1	0.012435
77.241.1	0.558159
77.245.4	0.418442
77.252.6	0.913658
77.26.44	0.143216
77.29.25	0.730324
77.45.11	0.625033
77.50.23	0.864425
77.6.7.3	0.871102
77.72.11	0.399876
77.75.13	0.013692
77.84.97	0.082106
77.90.19	0.821127
78.126.1	0.261184
78.149.1	0.267390
78.152.5	0.727896
78.156.1	0.241880
78.157.2	0.990782
78.16.23	0.397969
78.161.2	0.866750
78.163.2	0.043355
78.163.8	0.072424
78.167.0	0.862124
78.169.1	0.653138
78.177.2	0.896127
78.18.39	0.696067
78.193.1	0.769795
78.210.2	0.752633
78.216.8	0.493516
78.225.2	0.762133
78.229.1	0.326416
78.23.14	0.297993
78.231.2	0.768011
78.241.9	0.376415
78.245.4	0.936125
78.250.2	0.250394
78.252.3	0.088394
78.253.1	0.158458
78.31.48	0.483807
78.34.24	0.914130
78.44.63	0.724460
78.45.13	0.714113
78.55.15	0.483429
78.55.75	0.225172
78.69.18	0.941940
78.7.122	0.919131
78.77.25	0.214842
78.85.21	0.735757
78.87.4.	0.281872
78.92.25	0.960149
78.97.20	0.101126
79.109.4	0.561101
79.14.12	0.863847
79.144.2	0.397541
79.150.4	0.122503
79.155.3	0.575323
79.157.8	0.955655
79.177.1	0.312719
79.178.1	0.671633
79.179.1	0.967679
79.180.1	0.291752
79.189.4	0.205207
79.197.1	0.168066
79.197.7	0.379807
79.199.4	0.740914
79.20.35	0.702030
79.20.95	0.369806
79.206.5	0.318086
79.209.1	0.374481
79.223.1	1.596092
79.227.1	0.854024
79.235.1	0.077666
79.246.1	0.496339
79.247.3	0.846121
79.41.15	0.274548
79.41.24	0.305840
79.6.88.	0.806185
79.61.11	0.317366
79.62.20	0.586439
79.89.16	0.692507
79.9.16.	0.109017
8.104.16	0.063615
8.114.24	0.708607
8.115.15	0.066782
8.119.17	0.185992
8.122.19	0.367090
8.126.23	0.424331
8.128.22	0.006396
8.133.10	0.600814
8.135.11	0.523272
8.156.10	0.283804
8.156.95	0.342885
8.158.11	0.673771
8.171.78	0.648351
8.173.23	0.802706
8.178.59	0.119583
8.179.23	0.220506
8.18.71.	0.167547
8.181.21	0.494649
8.189.13	0.472499
8.190.50	0.349683
8.190.61	0.764462
8.193.19	0.599656
8.197.16	0.114773
8.2.206.	0.008054
8.200.24	0.746457
8.203.12	0.984170
8.206.24	0.404770
8.212.25	0.493397
8.214.7.	0.543039
8.218.10	0.521711
8.218.30	0.084612
8.230.90	0.189106
8.233.18	0.345971
8.237.24	0.438612
8.249.22	0.218016
8.26.183	0.949298
8.28.185	0.102023
8.35.208	0.500488
8.40.115	0.669186
8.49.103	0.606061
8.55.117	0.987937
8.58.81.	0.185682
8.59.252	0.800923
8.60.114	0.469271
8.60.161	0.290065
8.63.186	0.263195
8.71.129	0.507842
8.74.4.1	0.507532
8.76.133	0.307443
8.91.250	0.963575
80.111.1	0.377455
80.116.1	0.499836
80.12.12	0.941919
80.129.2	0.431813
80.137.1	0.380600
80.138.1	0.579152
80.139.3	0.547733
80.155.1	0.001555
80.159.2	0.906456
80.160.1	0.386092
80.190.1	0.217262
80.200.6	0.743000
80.212.1	0.678424
80.22.14	0.841415
80.228.1	0.198879
80.233.1	1.688382
80.239.7	0.067117
80.27.17	0.847055
80.34.25	0.354180
80.35.10	0.288222
80.36.38	0.735364
80.4.65.	0.610245
80.43.1.	0.729011
80.45.10	0.406650
80.51.18	0.996606
80.57.25	0.274456
80.73.23	0.069520
80.75.98	0.278432
80.80.10	0.311412
80.80.13	0.191742
80.81.22	0.582056
80.97.37	0.427606
80.97.63	0.999786
81.105.6	0.512787
81.114.1	0.330455
81.125.2	0.097269
81.13.17	0.778699
81.13.56	0.672149
81.130.1	0.942985
81.145.6	0.000277
81.155.1	0.087283
81.156.2	0.978781
81.16.10	0.337895
81.169.5	0.867655
81.185.6	0.530418
81.193.9	0.251468
81.205.3	0.737421
81.210.1	0.139630
81.218.1	0.509695
81.222.4	0.342139
81.223.1	0.390921
81.228.9	0.025482
81.23.11	0.085055
81.230.2	0.093751
81.233.2	0.082299
81.239.1	0.288294
81.241.1	0.720456
81.249.1	0.285513
81.251.1	0.017899
81.251.2	0.568636
81.27.23	0.415317
81.30.21	0.210714
81.38.25	0.247655
81.57.79	0.806584
81.65.61	0.095147
81.89.13	0.663159
81.94.16	0.514988
82.100.1	0.346687
82.103.1	0.034500
82.103.3	0.135813
82.114.9	0.047371
82.117.1	0.044943
82.12.19	0.327277
82.12.34	0.109309
82.121.9	0.135976
82.122.9	0.025885
82.123.2	0.289603
82.124.7	0.310821
82.128.1	0.327264
82.130.2	0.695016
82.136.2	0.321916
82.140.7	0.927806
82.143.1	0.258549
82.146.4	0.189807
82.156.1	0.573522
82.158.4	0.706601
82.158.9	0.152003
82.164.6	0.216596
82.173.1	0.439650
82.175.1	0.441547
82.208.1	0.121404
82.208.9	0.253259
82.210.1	0.096226
82.219.4	0.179524
82.220.5	0.483470
82.221.1	0.984244
82.235.2	0.637893
82.236.2	0.758973
82.238.2	0.265184
82.3.25.	0.159046
82.36.12	0.709544
82.36.85	0.006222
82.38.88	0.668377
82.5.226	0.411057
82.50.16	0.946696
82.55.16	0.616343
82.70.15	0.661770
82.8.31.	0.612803
82.9.27.	0.423173
82.95.20	0.977512
82.95.95	0.962080
83.120.8	0.073413
83.123.3	0.377867
83.134.1	0.234811
83.136.1	0.897178
83.142.1	0.252283
83.156.2	0.504859
83.161.2	0.794213
83.168.2	0.545782
83.177.1	0.706619
83.186.1	0.224733
83.186.8	0.790122
83.193.1	0.985822
83.221.2	0.566541
83.223.2	0.310754
83.224.9	0.189237
83.228.1	0.703041
83.246.1	0.518896
83.249.1	0.806515
83.249.9	0.581682
83.253.4	0.684432
83.26.14	0.825302
83.27.87	0.963652
83.31.10	0.772736
83.38.18	0.495958
83.39.63	0.430749
83.47.22	0.389368
83.66.2.	0.924848
83.68.20	0.255658
83.7.98.	0.823016
83.75.22	0.955708
83.76.24	0.388223
83.77.24	0.692105
83.88.15	0.418994
84.110.5	0.043500
84.115.3	0.369134
84.128.8	0.796756
84.132.2	0.386952
84.132.9	0.086221
84.134.2	0.478222
84.135.8	0.003927
84.139.1	0.963726
84.148.2	0.195633
84.15.25	1.503032
84.152.6	0.394390
84.164.6	0.408687
84.167.1	0.544429
84.168.2	0.643962
84.168.9	0.788678
84.183.1	0.246927
84.188.9	0.430002
84.19.20	0.839007
84.207.1	0.332369
84.221.6	0.004320
84.223.1	1.646990
84.227.1	0.264563
84.227.5	0.711437
84.231.1	0.444485
84.235.2	0.200153
84.244.7	0.721251
84.248.3	0.455596
84.251.1	0.104210
84.252.2	0.040877
84.26.41	0.362534
84.26.66	0.226044
84.42.20	0.695950
84.5.221	0.115361
84.53.20	0.282107
84.54.80	0.880686
84.60.14	0.984166
84.71.14	0.495192
84.75.13	0.498405
84.77.24	0.355348
84.87.37	0.732650
84.88.19	0.939485
84.95.18	0.494559
84.96.14	0.571332
85.1.205	0.395151
85.10.37	0.237837
85.118.7	0.051181
85.119.1	0.251557
85.122.2	0.258229
85.126.2	0.589698
85.132.1	0.686050
85.137.2	0.214942
85.140.1	0.356727
85.140.4	0.069796
85.143.2	0.296213
85.144.2	0.993916
85.145.3	0.312997
85.148.1	0.551768
85.160.1	0.414008
85.161.2	0.298368
85.166.1	0.517801
85.180.2	0.608736
85.188.5	0.666479
85.19.77	0.658144
85.191.2	0.884331
85.197.2	0.584226
85.202.1	0.753681
85.202.6	0.788173
85.203.2	0.420443
85.206.1	0.152347
85.213.7	0.463720
85.228.9	0.877586
85.230.1	1.082860
85.248.3	0.341064
85.254.2	0.447811
85.26.15	0.977022
85.34.16	0.877419
85.34.21	0.577329
85.41.1.	0.594906
85.41.60	0.593111
85.43.19	0.873407
85.43.69	0.596661
85.48.53	0.677468
85.5.69.	0.630093
85.53.13	0.928137
85.58.61	0.452017
85.59.95	0.562559
85.60.23	0.891239
85.62.16	0.141712
85.62.22	0.986186
85.64.17	0.462062
85.69.24	0.440447
85.74.44	0.491031
85.76.43	0.061932
85.97.90	0.628841
85.98.20	0.681032
86.1.2.1	0.853263
86.105.1	0.208408
86.11.39	0.504316
86.11.87	0.324353
86.111.1	0.232432
86.15.20	0.564273
86.157.4	0.583147
86.157.9	0.814800
86.158.2	0.188766
86.162.1	0.108768
86.171.6	0.165495
86.171.8	0.114997
86.18.56	0.787393
86.181.2	0.593492
86.202.4	0.850734
86.211.2	0.486510
86.237.6	0.946500
86.239.1	0.411520
86.24.88	0.213304
86.241.2	0.945400
86.242.1	0.358611
86.242.2	0.198044
86.247.1	0.343492
86.249.1	0.455579
86.25.54	0.018323
86.30.87	0.655027
86.35.18	0.337947
86.48.93	0.405242
86.53.14	0.115283
86.88.12	0.104595
86.89.13	0.811798
86.94.67	0.445335
87.100.1	0.520595
87.108.1	0.395868
87.134.2	0.976196
87.14.22	0.323575
87.148.2	0.374139
87.151.5	0.683086
87.155.5	0.848862
87.16.24	0.988188
87.164.1	0.740599
87.17.15	0.668223
87.17.90	0.181731
87.171.1	0.348187
87.18.20	0.969026
87.181.1	0.657274
87.184.8	0.375532
87.19.98	0.103444
87.191.2	0.000484
87.195.1	0.781724
87.198.4	0.920523
87.20.12	0.477544
87.211.5	0.638209
87.216.2	0.124621
87.218.2	0.729144
87.220.4	0.832546
87.229.2	0.654062
87.230.1	0.913981
87.237.2	0.114597
87.253.1	1.578524
87.28.15	0.205849
87.3.216	0.065928
87.31.84	0.859922
87.36.21	0.601714
87.4.64.	0.995344
87.40.10	0.854885
87.42.57	0.724320
87.59.12	0.091854
87.67.66	0.601526
87.7.22.	0.062421
87.82.14	0.370745
87.84.90	0.390566
87.87.13	0.044312
87.91.13	0.655429
88.1.124	0.352790
88.104.9	0.467872
88.110.5	0.351101
88.113.2	0.780913
88.114.9	0.958681
88.124.2	0.261067
88.126.9	0.066740
88.128.5	0.347419
88.131.1	0.832190
88.134.1	0.750670
88.137.1	0.393522
88.145.2	0.776503
88.158.1	0.938577
88.166.1	0.298504
88.183.1	0.657516
88.186.1	0.123336
88.188.1	0.126227
88.191.1	0.743601
88.193.5	0.582956
88.194.6	0.302357
88.204.2	0.914892
88.207.1	0.944075
88.209.2	0.496880
88.228.3	0.041822
88.23.35	0.385549
88.247.1	0.644026
88.248.4	0.269919
88.254.1	0.355810
88.26.1.	0.128737
88.26.19	0.167537
88.3.12.	0.093114
88.30.12	0.763543
88.55.12	0.824472
88.6.68.	0.709351
88.64.11	0.962645
88.71.22	0.843838
88.71.23	0.435211
88.72.25	0.484834
88.90.14	0.623652
88.96.24	0.780340
88.98.21	0.834522
89.1.58.	0.620847
89.101.4	0.432006
89.103.2	0.337977
89.104.1	0.678821
89.105.4	0.061788
89.107.7	0.865679
89.109.7	0.470441
89.112.9	0.011917
89.127.3	0.023647
89.129.8	0.144244
89.13.12	0.447892
89.133.2	0.206569
89.144.1	0.172835
89.144.2	0.855465
89.154.8	0.648317
89.167.3	0.375940
89.17.10	0.421517
89.170.1	0.492068
89.185.1	0.296767
89.187.2	0.543658
89.19.9.	0.653676
89.198.1	0.093679
89.20.62	0.210192
89.201.2	0.324669
89.207.2	0.142352
89.211.1	0.587885
89.214.2	0.370128
89.217.2	0.009168
89.225.9	0.270298
89.23.98	0.887032
89.231.1	0.076509
89.239.1	0.657684
89.35.11	0.723752
89.35.14	0.395772
89.4.19.	0.788783
89.45.23	0.827381
89.49.3.	0.171837
89.60.14	0.173990
89.62.98	0.914957
89.64.15	0.630376
89.69.15	0.124526
89.77.20	0.802462
89.77.44	0.333698
89.81.10	0.703512
89.87.10	0.764689
89.90.21	0.969596
9.10.130	0.831381
9.10.70.	0.936806
